Date,Campaign,Channel,Device,Ad,City_Location,Spend,Impressions,Clicks,CTR,CPC,Conversions,Revenue,Profit,Actual_ROI_%,Actual_High_ROI,Predicted_High_ROI,Prediction_Probability,Prediction_Correct,Prediction_Category,Prediction_Label,Actual_Label
2023-06-23,Summer ,Facebook,Mobile,Discount,London,26.3092032,1985.8999999999999,18.27028,0.0092,1.44,6,59.92,33.6107968,127.75300165684989,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-24,Summer ,Facebook,Mobile,Discount,London,28.191240000000004,1898.3999999999999,20.8824,0.011000000000000001,1.35,7,114.8,86.60875999999999,307.2186963042419,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-25,Summer ,Facebook,Mobile,Discount,London,13.978335,2005.4999999999998,17.04675,0.0085,0.82,10,136.07999999999998,122.10166499999998,873.5065013107784,0,0,0.11666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-26,Summer ,Facebook,Mobile,Discount,London,19.399410100000004,1663.8999999999999,14.808710000000001,0.008900000000000002,1.31,8,94.08,74.6805899,384.96319998926145,0,0,0.17333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-27,Summer ,Facebook,Mobile,Discount,London,7.9461689999999985,1761.8999999999999,14.447579999999997,0.008199999999999999,0.55,3,50.4,42.453831,534.2679094793983,0,0,0.39666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-28,Summer ,Facebook,Mobile,Discount,London,22.253212799999996,1698.1999999999998,15.453619999999999,0.0091,1.44,4,123.76,101.5067872,456.14441434721743,0,0,0.07666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-06-29,Summer ,Facebook,Mobile,Discount,London,9.646351399999999,1785.6999999999998,13.214179999999999,0.0074,0.73,2,180.88000000000002,171.23364860000004,1775.1131127153428,1,0,0.4,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-06-30,Summer ,Facebook,Mobile,Discount,London,6.6193575000000004,1495.8999999999999,11.21925,0.007500000000000001,0.59,1,176.39999999999998,169.78064249999997,2564.9112092827736,1,1,0.88,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-01,Summer ,Facebook,Mobile,Discount,London,11.7587232,1052.8,7.68544,0.0073,1.53,4,210.56,198.8012768,1690.6706061420002,1,1,0.74,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-02,Summer ,Facebook,Mobile,Discount,London,19.85025,1393.0,15.880199999999999,0.011399999999999999,1.25,9,184.79999999999998,164.94975,830.9706426871198,0,0,0.06333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-03,Summer ,Facebook,Mobile,Discount,London,31.125570000000003,2014.6,15.1095,0.007500000000000001,2.06,5,118.72000000000001,87.59443000000002,281.4227337844737,0,0,0.04,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-04,Summer ,Facebook,Mobile,Discount,London,16.324303799999996,2014.6,14.706579999999999,0.0073,1.1099999999999999,1,286.71999999999997,270.3956962,1656.3995592877905,1,1,0.6866666666666666,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-07-05,Summer ,Facebook,Mobile,Discount,London,4.802700000000001,1600.8999999999999,12.00675,0.007500000000000001,0.4,1,100.8,95.9973,1998.81941407958,1,1,0.9133333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-06,Summer ,Facebook,Mobile,Discount,London,18.318409199999998,1556.1,16.961489999999998,0.0109,1.08,2,76.16,57.8415908,315.7566258537341,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-07,Summer ,Facebook,Mobile,Discount,London,35.374373999999996,1613.5,18.7166,0.0116,1.89,3,127.67999999999999,92.30562599999999,260.93924941258325,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-08,Summer ,Facebook,Mobile,Discount,London,16.318271199999998,1911.6999999999998,16.822959999999995,0.008799999999999999,0.9700000000000001,6,155.12,138.8017288,850.59089347651,0,0,0.043333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-09,Summer ,Facebook,Mobile,Discount,London,28.570939599999996,2053.1,20.120379999999997,0.0098,1.42,9,300.15999999999997,271.5890604,950.5779795915428,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-10,Summer ,Facebook,Mobile,Discount,London,23.5331712,1591.8,15.28128,0.009600000000000001,1.54,5,183.68,160.1468288,680.5152923886433,0,0,0.04666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-11,Summer ,Facebook,Mobile,Discount,London,32.93975999999999,1960.6999999999998,23.528399999999998,0.012,1.4,10,260.96,228.02024,692.2340660648409,0,0,0.04,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-12,Summer ,Facebook,Mobile,Discount,London,13.957985999999998,1453.1999999999998,12.3522,0.0085,1.13,5,149.52,135.562014,971.214715360798,0,0,0.06666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-13,Summer ,Facebook,Mobile,Discount,London,17.013364900000003,1990.1,20.49803,0.0103,0.8300000000000001,6,144.48,127.46663509999999,749.2147253010482,0,0,0.06333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-14,Summer ,Facebook,Mobile,Discount,London,15.065832599999997,1883.6999999999998,17.518409999999996,0.0093,0.86,5,40.88,25.814167400000006,171.34245471438473,0,0,0.06333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-15,Summer ,Facebook,Mobile,Discount,London,9.024153600000002,1220.8,10.25472,0.008400000000000001,0.8800000000000001,7,250.88,241.8558464,2680.0945232137888,1,1,0.7866666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-16,Summer ,Facebook,Mobile,Discount,London,10.754309999999995,1295.6999999999998,12.956999999999995,0.009999999999999998,0.83,5,170.79999999999998,160.04568999999998,1488.2004517258667,1,1,0.78,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-17,Summer ,Facebook,Mobile,Discount,London,2.4020178,1061.8999999999999,8.28282,0.0078,0.29000000000000004,6,279.29999999999995,276.89798219999994,11527.72399105452,1,1,0.8733333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-18,Summer ,Facebook,Mobile,Discount,London,18.920777399999995,2051.7,17.84979,0.0087,1.0599999999999998,2,86.8,67.8792226,358.754934667748,0,0,0.03333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-19,Summer ,Facebook,Mobile,Discount,London,5.8751784,1110.1999999999998,11.99016,0.0108,0.49000000000000005,6,403.2,397.3248216,6762.770328812483,1,1,0.6933333333333334,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-07-20,Summer ,Facebook,Mobile,Discount,London,10.914399999999997,1364.3,13.642999999999997,0.009999999999999998,0.7999999999999999,4,90.3,79.3856,727.3473576192921,0,1,0.62,0,Medium Probability (50-70%),High ROI Predicted,Low ROI Actual
2023-07-21,Summer ,Facebook,Mobile,Discount,London,7.2533384000000005,1129.1,9.93608,0.0088,0.73,8,37.099999999999994,29.846661599999994,411.488613298395,0,0,0.2733333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-22,Summer ,Facebook,Mobile,Discount,London,15.083214299999998,1280.3,12.674969999999998,0.009899999999999999,1.19,8,125.99999999999999,110.91678569999999,735.3657084882764,0,0,0.10333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-23,Summer ,Facebook,Mobile,Discount,London,4.86115,1487.5,12.7925,0.0086,0.38,4,205.79999999999998,200.93884999999997,4133.566131470948,1,1,0.91,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-24,Summer ,Facebook,Mobile,Discount,London,12.906693099999996,1171.1,12.530769999999999,0.0107,1.0299999999999998,8,91.0,78.0933069,605.0605394808684,0,0,0.2,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-25,Summer ,Facebook,Mobile,Discount,London,11.353154399999998,1946.6999999999998,15.768269999999998,0.0081,0.72,2,239.39999999999998,228.04684559999998,2008.6650596419267,1,0,0.38,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-07-26,Summer ,Facebook,Mobile,Discount,London,6.7354559999999974,1619.1,16.838639999999998,0.0104,0.3999999999999999,3,100.8,94.064544,1396.5579167913804,1,1,0.86,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-07-27,Summer ,Facebook,Mobile,Discount,London,8.965644799999998,1490.3,9.53792,0.0064,0.9399999999999998,9,112.0,103.03435520000001,1149.2129958126384,1,0,0.4166666666666667,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-07-28,Summer ,Facebook,Mobile,Discount,London,10.172988000000002,1533.0,12.877200000000002,0.008400000000000001,0.79,3,200.89999999999998,190.72701199999997,1874.8376779762243,1,1,0.5166666666666667,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-07-29,Summer ,Facebook,Mobile,Discount,London,18.027678899999998,1108.1,9.640469999999999,0.0087,1.8699999999999999,10,125.99999999999999,107.97232109999999,598.9252509927942,0,0,0.06666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-30,Summer ,Facebook,Mobile,Discount,London,14.707089599999994,1125.6,10.580639999999997,0.009399999999999999,1.39,8,157.5,142.7929104,970.912085828321,0,0,0.10666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-07-31,Summer ,Facebook,Mobile,Discount,London,3.3022080000000007,1344.0,12.230400000000001,0.0091,0.27,7,157.5,154.197792,4669.536019536018,1,1,0.83,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-01,Summer ,Facebook,Mobile,Discount,London,17.242596000000002,1807.3999999999999,16.2666,0.009000000000000001,1.06,7,165.89999999999998,148.65740399999999,862.1521028504059,0,0,0.06666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-02,Summer ,Facebook,Mobile,Discount,London,21.994081199999997,1465.1,15.82308,0.0108,1.39,8,111.3,89.3059188,406.04523547907974,0,0,0.09,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-03,Summer ,Facebook,Mobile,Discount,London,18.946801999999998,1420.3,13.066759999999999,0.0092,1.45,9,161.7,142.753198,753.4421798464987,0,0,0.08666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-04,Summer ,Facebook,Mobile,Discount,London,19.297565,1854.9999999999998,18.735500000000002,0.010100000000000001,1.0299999999999998,6,43.4,24.102435,124.89884086411939,0,0,0.19,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-05,Summer ,Facebook,Mobile,Discount,London,22.8491424,1486.8,16.80084,0.011300000000000001,1.36,4,133.0,110.1508576,482.0787392002949,0,0,0.08,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-06,Summer ,Facebook,Mobile,Discount,London,25.099819500000002,1372.6999999999998,15.786049999999998,0.0115,1.5900000000000003,6,42.699999999999996,17.600180499999993,70.12074529061849,0,0,0.03666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-07,Summer ,Facebook,Mobile,Discount,London,22.005188799999992,1454.6,17.746119999999998,0.012199999999999999,1.2399999999999998,4,256.2,234.1948112,1064.2708559719335,1,1,0.6133333333333333,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-08-08,Summer ,Facebook,Mobile,Discount,London,23.078215999999994,1823.4999999999998,20.423199999999998,0.0112,1.13,2,142.79999999999998,119.72178399999999,518.7653326409633,0,0,0.05,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-09,Summer ,Facebook,Mobile,Discount,London,5.717712000000001,1847.9999999999998,16.816799999999997,0.0091,0.3400000000000001,3,210.7,204.98228799999998,3585.0404497463314,1,1,0.8666666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-10,Summer ,Facebook,Mobile,Discount,London,2.6490996,1098.3,7.358609999999999,0.006699999999999999,0.36000000000000004,10,53.199999999999996,50.550900399999996,1908.2295131523178,1,1,0.95,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-11,Summer ,Facebook,Mobile,Discount,London,4.112262,1384.6,13.707539999999998,0.009899999999999999,0.30000000000000004,9,96.6,92.487738,2249.0721165139767,1,1,0.9266666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-12,Summer ,Facebook,Mobile,Discount,London,21.768375999999996,1397.1999999999998,11.457039999999997,0.008199999999999999,1.9000000000000001,3,298.9,277.131624,1273.092783770365,1,0,0.37666666666666665,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-08-13,Summer ,Facebook,Mobile,Discount,London,20.806631999999997,1871.1,14.9688,0.008,1.39,4,313.59999999999997,292.793368,1407.2117390262874,1,1,0.68,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-08-14,Summer ,Facebook,Mobile,Discount,London,30.677724,1309.0,16.4934,0.0126,1.8599999999999999,9,36.0,5.322275999999999,17.348992382876897,0,0,0.04,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-15,Summer ,Facebook,Mobile,Discount,London,7.158459000000001,1794.1,17.043950000000002,0.009500000000000001,0.42,2,165.89999999999998,158.74154099999998,2217.53789467817,1,1,0.85,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-16,Summer ,Facebook,Mobile,Discount,London,11.0487216,1766.1,12.009479999999998,0.0068,0.9200000000000002,5,75.6,64.5512784,584.2420574702506,0,0,0.2,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-17,Summer ,Facebook,Mobile,Discount,London,16.5186294,1428.6999999999998,11.715339999999998,0.008199999999999999,1.4100000000000001,4,45.5,28.9813706,175.44658154265514,0,0,0.14333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-18,Summer ,Facebook,Mobile,Discount,London,14.615710199999997,1274.6999999999998,11.59977,0.0091,1.2599999999999998,4,276.5,261.8842898,1791.7999619341113,1,0,0.30666666666666664,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-08-19,Summer ,Facebook,Mobile,Discount,London,19.341279999999998,1726.8999999999999,13.815199999999999,0.008,1.4,4,235.2,215.85872,1116.0518848804218,1,1,0.7,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-20,Summer ,Facebook,Mobile,Discount,London,17.172736,1916.6,13.4162,0.007,1.28,10,137.2,120.02726399999999,698.9408327246165,0,0,0.14,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-21,Summer ,Facebook,Mobile,Discount,London,16.3958256,1335.6,8.280719999999999,0.0062,1.98,8,54.599999999999994,38.2041744,233.01159290203722,0,0,0.18333333333333332,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-22,Summer ,Facebook,Mobile,Discount,London,6.976216799999998,1113.6999999999998,8.018639999999998,0.0072,0.87,5,235.2,228.22378319999999,3271.4548550154013,1,1,0.8466666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-23,Summer ,Facebook,Mobile,Discount,London,31.495533299999998,1777.3,17.59527,0.009899999999999999,1.79,2,285.59999999999997,254.10446669999996,806.7952502331498,0,0,0.02,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-24,Summer ,Facebook,Mobile,Discount,London,21.728447999999997,1997.1,16.97535,0.0085,1.2799999999999998,7,324.79999999999995,303.07155199999994,1394.8145399063935,1,1,0.71,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-25,Summer ,Facebook,Mobile,Discount,London,9.3550492,1485.3999999999999,13.96276,0.0094,0.67,4,172.2,162.8449508,1740.7172032831213,1,1,0.8066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-26,Summer ,Facebook,Mobile,Discount,London,18.159329999999997,1407.6999999999998,12.106219999999999,0.0086,1.5,1,369.59999999999997,351.44066999999995,1935.3173823043032,1,1,0.7266666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-27,Summer ,Facebook,Mobile,Discount,London,8.550256399999999,1985.1999999999998,14.491959999999999,0.0073,0.59,6,176.39999999999998,167.84974359999998,1963.096025985841,1,1,0.9033333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-08-28,Summer ,Facebook,Mobile,Discount,London,13.4737596,1503.6,15.487079999999999,0.0103,0.87,8,171.5,158.0262404,1172.8444405375915,1,0,0.37666666666666665,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-08-29,Summer ,Facebook,Mobile,Discount,London,21.7203525,2089.5,13.16385,0.0063,1.6500000000000001,6,142.79999999999998,121.07964749999998,557.447893628798,0,0,0.1,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-30,Summer ,Facebook,Mobile,Discount,London,20.466017599999997,1153.6,13.03568,0.011300000000000001,1.5699999999999998,2,44.8,24.3339824,118.89945017930603,0,0,0.10666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-08-31,Summer ,Facebook,Mobile,Discount,London,8.3551552,1220.8,14.161279999999998,0.0116,0.5900000000000001,2,148.39999999999998,140.04484479999996,1676.1489337744433,1,1,0.6866666666666666,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-09-01,Fall ,Facebook,Mobile,Discount,London,79.34566400000003,3392.0,46.13120000000001,0.013600000000000001,1.7200000000000002,7,117.6,38.25433599999997,48.21225769816478,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-02,Fall ,Facebook,Mobile,Discount,London,32.162831999999995,2484.0,20.6172,0.0083,1.5599999999999998,9,175.7,143.537168,446.28274027610513,0,0,0.043333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-03,Fall ,Facebook,Mobile,Discount,London,23.624832000000005,3196.0,24.609200000000005,0.007700000000000001,0.96,1,72.8,49.17516799999999,208.15033943945073,0,0,0.09,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-04,Fall ,Facebook,Mobile,Discount,London,32.9688,2892.0,21.69,0.007500000000000001,1.52,4,101.5,68.5312,207.86683167115575,0,0,0.043333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-05,Fall ,Facebook,Mobile,Discount,London,27.540727999999998,3154.0,46.6792,0.0148,0.59,3,175.7,148.159272,537.9642542491978,0,0,0.07666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-06,Fall ,Facebook,Mobile,Discount,London,30.718824000000005,1928.0,21.7864,0.011300000000000001,1.4100000000000001,4,170.79999999999998,140.08117599999997,456.01086812437853,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-07,Fall ,Facebook,Mobile,Discount,London,53.330664000000006,3334.0,28.6724,0.0086,1.8600000000000003,1,46.0,-7.330664000000006,-13.74568297143273,0,0,0.02,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-08,Fall ,Facebook,Mobile,Discount,London,53.150580000000005,2943.0,24.721200000000003,0.008400000000000001,2.15,5,244.99999999999997,191.84941999999995,360.954518276188,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-09,Fall ,Facebook,Mobile,Discount,London,53.919456,2424.0,32.4816,0.0134,1.66,2,16.0,-37.919456,-70.32611011505753,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-10,Fall ,Facebook,Mobile,Discount,London,44.79657600000001,2876.0,37.9632,0.0132,1.1800000000000002,6,217.7,172.90342399999997,385.974642347665,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-11,Fall ,Facebook,Mobile,Discount,London,15.822345,1995.0,20.5485,0.0103,0.77,4,308.7,292.877655,1851.0382310586706,1,1,0.7766666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-12,Fall ,Facebook,Mobile,Discount,London,66.196,2600.0,34.839999999999996,0.013399999999999999,1.9000000000000001,6,61.599999999999994,-4.596000000000004,-6.9430177049972865,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-13,Fall ,Facebook,Mobile,Discount,London,50.65808000000001,2152.0,23.026400000000002,0.010700000000000001,2.2,7,33.0,-17.658080000000012,-34.8573810930063,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-14,Fall ,Facebook,Mobile,Discount,London,21.699279000000004,3219.0,34.4433,0.010700000000000001,0.6300000000000001,6,9.0,-12.699279000000004,-58.52396754749317,0,0,0.10333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-15,Fall ,Facebook,Mobile,Discount,London,69.1923,3050.0,34.77,0.0114,1.9899999999999998,2,47.599999999999994,-21.59230000000001,-31.20621803293142,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-16,Fall ,Facebook,Mobile,Discount,London,19.027189999999997,2030.0,20.909,0.0103,0.9099999999999999,5,86.1,67.07281,352.5103286402249,0,0,0.09666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-17,Fall ,Facebook,Mobile,Discount,London,16.926720000000003,2320.0,22.272000000000002,0.009600000000000001,0.76,4,406.7,389.77328,2302.710034785239,1,1,0.7766666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-09-18,Fall ,Facebook,Mobile,Discount,London,27.465625,2585.0,21.9725,0.0085,1.25,8,210.0,182.534375,664.5921037660713,0,0,0.07666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-19,Fall ,Facebook,Mobile,Discount,London,48.5892,3272.0,44.172,0.013499999999999998,1.1,7,207.89999999999998,159.31079999999997,327.8728606356968,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-20,Fall ,Facebook,Mobile,Discount,London,24.150736,2263.0,26.250799999999998,0.0116,0.92,4,177.1,152.949264,633.3109848080821,0,0,0.06,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-21,Fall ,Facebook,Mobile,Discount,London,61.181999999999995,2250.0,29.700000000000003,0.013200000000000002,2.0599999999999996,5,100.1,38.918,63.61021215390148,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-22,Fall ,Facebook,Mobile,Discount,London,31.834391999999998,2284.0,31.519199999999998,0.0138,1.01,6,118.99999999999999,87.16560799999999,273.8095579145975,0,0,0.07666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-23,Fall ,Facebook,Mobile,Discount,London,26.37792,2556.0,30.672,0.012,0.86,4,295.4,269.02207999999996,1019.8760175176814,1,1,0.6866666666666666,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-09-24,Fall ,Facebook,Mobile,Discount,London,47.661885,3239.0,35.3051,0.0109,1.3499999999999999,9,31.0,-16.661884999999998,-34.95851034846817,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-25,Fall ,Facebook,Mobile,Discount,London,62.07033,2982.0,34.293,0.0115,1.81,4,161.7,99.62966999999999,160.51093976784077,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-26,Fall ,Facebook,Mobile,Discount,London,64.354776,2292.0,31.8588,0.0139,2.02,7,236.6,172.245224,267.6494810579404,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-27,Fall ,Facebook,Mobile,Discount,London,28.451808000000003,2566.0,32.3316,0.0126,0.88,3,79.8,51.348192,180.47426722407235,0,0,0.17666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-28,Fall ,Facebook,Mobile,Discount,London,81.49562399999999,3174.0,41.5794,0.0131,1.96,7,111.3,29.804376000000005,36.57175015924782,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-29,Fall ,Facebook,Mobile,Discount,London,80.52201299999999,3111.0,44.48729999999999,0.014299999999999997,1.81,2,130.9,50.37798700000002,62.56424190488137,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-09-30,Fall ,Facebook,Mobile,Discount,London,41.055,2125.0,22.3125,0.0105,1.84,4,244.99999999999997,203.94499999999996,496.7604433077578,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-01,Fall ,Facebook,Mobile,Discount,London,64.780416,3183.0,33.7398,0.010600000000000002,1.92,1,48.3,-16.480416000000005,-25.440429403849468,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-02,Fall ,Facebook,Mobile,Discount,London,48.80918400000001,2896.0,30.697600000000005,0.010600000000000002,1.59,4,10.0,-38.80918400000001,-79.51205248586004,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-03,Fall ,Facebook,Mobile,Discount,London,19.43592,2012.0,27.7656,0.0138,0.7,6,338.09999999999997,318.66407999999996,1639.562624254473,1,1,0.8433333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-10-04,Fall ,Facebook,Mobile,Discount,London,63.66862799999999,2202.0,34.791599999999995,0.015799999999999998,1.83,7,123.19999999999999,59.531372,93.50189232913894,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-05,Fall ,Facebook,Mobile,Discount,London,14.930496000000002,2116.0,23.6992,0.0112,0.63,7,48.3,33.36950399999999,223.49896480331256,0,0,0.4866666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-06,Fall ,Facebook,Mobile,Discount,London,22.65354,2305.0,19.362000000000002,0.008400000000000001,1.17,3,42.0,19.34646,85.40148691992509,0,0,0.07333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-07,Fall ,Facebook,Mobile,Discount,London,28.513959999999997,2615.0,24.581,0.0094,1.16,1,105.69999999999999,77.18603999999999,270.6956171643644,0,0,0.05333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-08,Fall ,Facebook,Mobile,Discount,London,62.0675,3355.0,49.654,0.0148,1.25,1,68.6,6.532499999999992,10.524831836307232,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-09,Fall ,Facebook,Mobile,Discount,London,30.081024,2048.0,27.852800000000002,0.013600000000000001,1.0799999999999998,7,169.39999999999998,139.31897599999996,463.1457226988016,0,0,0.16666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-10,Fall ,Facebook,Mobile,Discount,London,31.256264,1898.0,17.4616,0.0092,1.79,3,77.0,45.743736,146.35061951102023,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-11,Fall ,Facebook,Mobile,Discount,London,38.131884,2322.0,37.3842,0.0161,1.02,1,51.8,13.668115999999998,35.84432387342833,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
